checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll,hipline0,hipline1,hipline2,hipline3,hipline4,chest0,chest1,chest2,chest3,chest4,thigh0,thigh1,thigh2,thigh3,thigh4,arm0,arm1,arm2,arm3,arm4
28.0,28.0,28.0,26.0,150.0,49.5,48.4,48.3,47.9,47.2,64.5,64.3,64.3,64.1,64.0,1.1,0.1,0.4,0.7,2.3,0.2,0.0,0.2,0.1,0.5,87.0,0.0,0.0,0.0,86.0,85.0,0.0,0.0,0.0,84.0,49.5,0.0,0.0,0.0,48.0,29.0,0.0,0.0,0.0,28.0
27.0,25.0,22.0,8.0,167.0,70.5,68.9,68.4,68.8,68.9,86.0,81.0,78.0,79.0,78.0,1.6,0.5,-0.4,-0.1,1.6,5.0,3.0,-1.0,1.0,8.0,101.0,0.0,0.0,0.0,100.0,95.0,0.0,0.0,0.0,95.0,54.0,0.0,0.0,0.0,56.0,31.0,0.0,0.0,0.0,31.0
24.0,22.0,23.0,21.0,169.0,58.4,56.6,56.2,56.0,55.8,72.0,70.0,69.0,69.0,67.0,1.8,0.4,0.2,0.2,2.6,2.0,1.0,0.0,2.0,5.0,97.0,0.0,0.0,0.0,92.0,82.0,0.0,0.0,0.0,78.0,56.0,0.0,0.0,0.0,51.0,29.0,0.0,0.0,0.0,24.0
18.0,10.0,12.0,12.0,160.0,55.8,55.0,55.0,55.0,53.3,84.0,83.0,82.0,82.0,79.0,0.8,0.0,0.0,1.7,2.5,1.0,1.0,0.0,3.0,5.0,92.0,0.0,0.0,0.0,90.0,88.0,0.0,0.0,0.0,90.0,47.0,0.0,0.0,0.0,51.0,22.0,0.0,0.0,0.0,27.0
22.0,1.0,0.0,0.0,170.0,60.0,58.7,57.7,57.4,57.5,72.0,71.0,69.0,68.0,67.0,1.3,1.0,0.3,-0.1,2.5,1.0,2.0,1.0,1.0,5.0,94.0,0.0,0.0,0.0,93.0,84.0,0.0,0.0,0.0,83.0,52.0,0.0,0.0,0.0,51.0,25.0,0.0,0.0,0.0,23.0
28.0,28.0,26.0,25.0,158.0,56.5,53.8,53.7,54.0,54.0,73.0,70.0,69.0,69.0,69.0,2.7,0.1,-0.3,0.0,2.5,3.0,1.0,0.0,0.0,4.0,97.0,0.0,0.0,0.0,93.0,84.0,0.0,0.0,0.0,80.0,56.5,0.0,0.0,0.0,53.5,28.0,0.0,0.0,0.0,27.0
26.0,26.0,26.0,21.0,166.0,70.2,69.1,67.5,68.0,67.1,80.0,80.0,77.0,77.0,76.0,1.1,1.6,-0.5,0.9,3.1,0.0,3.0,0.0,1.0,4.0,102.0,0.0,0.0,0.0,100.0,90.0,0.0,0.0,0.0,89.0,60.0,0.0,0.0,0.0,58.0,31.0,0.0,0.0,0.0,28.0
25.0,21.0,16.0,13.0,171.0,66.0,64.2,64.0,62.0,62.4,82.0,79.0,79.0,77.0,75.5,1.8,0.2,2.0,-0.4,3.6,3.0,0.0,2.0,1.5,6.5,92.0,0.0,0.0,0.0,88.0,85.0,0.0,0.0,0.0,83.0,54.0,0.0,0.0,0.0,51.0,27.0,0.0,0.0,0.0,26.0
28.0,28.0,28.0,28.0,158.0,64.0,61.2,60.6,59.5,58.7,83.0,80.0,78.0,77.0,76.0,2.8,0.6,1.1,0.8,5.3,3.0,2.0,1.0,1.0,7.0,95.0,0.0,0.0,0.0,94.0,96.0,0.0,0.0,0.0,94.0,58.0,0.0,0.0,0.0,53.0,32.0,0.0,0.0,0.0,30.0
28.0,28.0,28.0,24.0,163.0,68.9,68.2,68.7,67.5,67.2,80.0,78.0,77.5,78.0,78.0,0.7,-0.5,1.2,0.3,1.7,2.0,0.5,-0.5,0.0,2.0,96.0,0.0,0.0,0.0,94.5,96.5,0.0,0.0,0.0,94.0,58.0,0.0,0.0,0.0,59.0,30.0,0.0,0.0,0.0,30.0
