checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll
23,26,27,20,167,83.6,80.2,79.4,78.8,78.4,98,95,95,94,93,3.4,0.8,0.6,0.4,5.2,3,0,1,1,5
17,16,14,15,162,67.4,66.7,65.8,65.6,65.6,82,80,79,78,79,0.7,0.9,0.2,0,1.8,2,1,1,-1,3
23,27,26,17,180,92.2,89.2,88.5,86.8,86.5,91,91,88,87,86,3,0.7,1.7,0.3,5.7,0,3,1,1,5
17,22,25,13,163,69.9,68.5,67.9,67,66.3,78,76,77,74.5,75,1.4,0.6,0.9,0.7,3.6,2,-1,2.5,-0.5,3
23,19,25,19,151,45,43.6,43.6,43.2,44,75,70,67,68,67,1.4,0,0.4,-0.8,1,5,3,-1,1,8
22,25,26,13,158,70,67.1,67.8,66.5,65,86.5,82.8,80.8,79.8,79.5,2.9,-0.7,1.3,1.5,5,3.7,2,1,0.3,7
24,28,28,28,168,66.5,63.5,62.9,61,60,81,79,77,76,73,3,0.6,1.9,1,6.5,2,2,1,3,8
18,25,21,14,161,56.3,54.8,54.4,54.6,54.2,71,68,67,67,68.5,1.5,0.4,-0.2,0.4,2.1,3,1,0,-1.5,2.5
17,26,24,17,168,68,67.6,66.8,65.2,64.8,77,76,76,75,74.5,0.4,0.8,1.6,0.4,3.2,1,0,1,0.5,2.5
17,20,22,9,167,65.6,64.8,63.9,64.4,62.2,72,72,71,71,70,0.8,0.9,-0.5,2.2,3.4,0,1,0,1,2
13,15,20,18,168,75.2,74.9,74.2,73.9,73.4,78,77,77,77,77,0.3,0.7,0.3,0.5,1.8,1,0,0,0,1
22,27,25,16,182,96.1,93,92.3,90.9,88.6,94,91,88,90.5,88,3.1,0.7,1.4,2.3,7.5,3,3,-2.5,2.5,6
19,20,13,17,170,72,70.9,71.5,70.5,70,78,76.9,76,75,75,1.1,-0.6,1,0.5,2,1.1,0.9,1,0,3
24,27,23,17,162,65.5,64.4,63.6,63.1,62.8,78.5,77.5,76,75,73.8,1.1,0.8,0.5,0.3,2.7,1,1.5,1,1.2,4.7
13,15,16,14,169,70,68.5,68,68,68,82,80,80,79,79,1.5,0.5,0,0,2,2,0,1,0,3
24,28,28,28,163,59,57.7,57,57.3,56.7,84,77,76,76,75,1.3,0.7,-0.3,0.6,2.3,7,1,0,1,9
21,22,21,20,165,72.5,71.7,71.2,70.6,69.3,82,81,79.5,78,78,0.8,0.5,0.6,1.3,3.2,1,1.5,1.5,0,4
24,28,23,12,168,62.1,61.5,60.6,59.2,59.4,71,70,70,69,68.5,0.6,0.9,1.4,-0.2,2.7,1,0,1,0.5,2.5
17,21,20,15,170,70,68.4,67.9,68.4,66.8,84,79,78.5,80,79,1.6,0.5,-0.5,1.6,3.2,5,0.5,-1.5,1,5
20,22,19,17,160,55.3,54.5,54,53.8,53.5,68,66,66,67,67,0.8,0.5,0.2,0.3,1.8,2,0,-1,0,1
23,26,25,27,163,70,69,68.1,67.8,67.2,91,89,87,84.5,82,1,0.9,0.3,0.6,2.8,2,2,2.5,2.5,9
22,24,28,27,160,51,50.4,49.8,50.4,49.6,66,66,66,65,64,0.6,0.6,-0.6,0.8,1.4,0,0,1,1,2
21,13,17,21,161,56,54.4,54.1,53.9,53.6,72,68,67,66,66,1.6,0.3,0.2,0.3,2.4,4,1,1,0,6
20,22,22,22,162,56,55,55,55,54,74,72,71,69,68,1,0,0,1,2,2,1,2,1,6
11,16,14,20,158,54,53.2,54,53.1,53,72,70,69,68,68,0.8,-0.8,0.9,0.1,1,2,1,1,0,4
18,24,25,24,168,74,72,72,71.2,70.5,88,85,85,83,83,2,0,0.8,0.7,3.5,3,0,2,0,5
15,23,25,19,160,60.5,57.9,57.6,57.8,57.8,85,80,81.5,80,80,2.6,0.3,-0.2,0,2.7,5,-1.5,1.5,0,5
24,23,0,0,167,58.2,57.7,57.4,57,56.8,75,74,74,73,73,0.5,0.3,0.4,0.2,1.4,1,0,1,0,2
23,26,27,20,168,58.3,57.6,56.7,56.3,55.8,70,69,67.5,67,67,0.7,0.9,0.4,0.5,2.5,1,1.5,0.5,0,3
22,21,17,14,173,61.4,60.5,60.3,60.3,60.2,70,69,68,68,68,0.9,0.2,0,0.1,1.2,1,1,0,0,2
23,27,26,22,163,58,57,56.5,57,56.3,71,69,68,67,65,1,0.5,-0.5,0.7,1.7,2,1,1,2,6
22,25,24,12,162,75.4,74.5,75,74.4,73.4,88,85,85,85,83,0.9,-0.5,0.6,1,2,3,0,0,2,5
14,21,12,13,170,71.2,71,70.2,69.9,69.8,85,84,84,83,82,0.2,0.8,0.3,0.1,1.4,1,0,1,1,3
19,20,14,4,167,62.4,61.3,60,60,60,82,77,75,73,72,1.1,1.3,0,0,2.4,5,2,2,1,10
22,21,10,24,164,55.4,55.1,54,54,53.3,73,69,66,67,70,0.3,1.1,0,0.7,2.1,4,3,-1,-3,3
23,27,25,20,164,52,51.4,52,51.8,51.8,69,69,68,68.5,68,0.6,-0.6,0.2,0,0.2,0,1,-0.5,0.5,1
18,25,22,26,173,61,60,59.7,59.5,59.3,68,67,66,66,65,1,0.3,0.2,0.2,1.7,1,1,0,1,3
20,20,19,5,164,71.5,69.4,69.6,69.6,69,82,79,78.5,78.5,78.5,2.1,-0.2,0,0.6,2.5,3,0.5,0,0,3.5
24,28,28,28,158,61.9,60.4,59.3,59.7,58.7,83,82,80,80,76,1.5,1.1,-0.4,1,3.2,1,2,0,4,7
22,15,12,8,161,58,57,57,56.9,57,71,71,70.5,71,70,1,0,0.1,-0.1,1,0,0.5,-0.5,1,1
19,27,14,0,183,73,72.6,72.6,72.2,71,80,78,76,75.5,76,0.4,0,0.4,1.2,2,2,2,0.5,-0.5,4
22,27,26,24,168,66.7,66.2,65,64.6,64,77.5,76.5,75.5,76,74.5,0.5,1.2,0.4,0.6,2.7,1,1,-0.5,1.5,3
12,21,19,12,189,83,79,77.5,75,74,87.5,86,85.5,85,84.5,4,1.5,2.5,1,9,1.5,0.5,0.5,0.5,3
19,18,5,2,168,60,59,58.4,57.5,57,77,73,72,72,75,1,0.6,0.9,0.5,3,4,1,0,-3,2
16,16,21,7,168,79.7,76.6,76.4,75.7,75.1,86,83,83,82.5,82,3.1,0.2,0.7,0.6,4.6,3,0,0.5,0.5,4
23,21,23,19,168,68.4,67.4,66.8,66.2,65.8,90,86,84,85,88,1,0.6,0.6,0.4,2.6,4,2,-1,-3,2
22,28,14,25,164,72.6,71,71,71,71,79,75,75,74,74,1.6,0,0,0,1.6,4,0,1,0,5
8,13,8,3,180,93.5,90.6,89.7,89.7,89.5,98,97.5,97.5,97.5,97,2.9,0.9,0,0.2,4,0.5,0,0,0.5,1
14,11,3,11,161,68,67.1,66.7,66.5,66,89,86,84,83,83,0.9,0.4,0.2,0.5,2,3,2,1,0,6
22,24,25,16,165,74.5,72.8,72,70.8,69.8,90,89,87.5,86.5,85.5,1.7,0.8,1.2,1,4.7,1,1.5,1,1,4.5
22,26,25,18,164,54.5,53.6,53.1,52.2,52.6,72,70,69,67,69,0.9,0.5,0.9,-0.4,1.9,2,1,2,-2,3
18,20,19,9,155,63.5,62,61,60.7,60.1,83,82.5,80,79,79,1.5,1,0.3,0.6,3.4,0.5,2.5,1,0,4
19,27,25,18,163,58,57.7,57.4,55.6,55.8,71,71,70,71,68,0.3,0.3,1.8,-0.2,2.2,0,1,-1,3,3
22,25,25,16,163,54.7,54.3,53.6,53.2,52.1,75,73,70,69,68,0.4,0.7,0.4,1.1,2.6,2,3,1,1,7
19,15,10,20,164,56.5,55.4,54.7,54.6,53.9,74,72,70,71,71,1.1,0.7,0.1,0.7,2.6,2,2,-1,0,3
21,16,14,3,166,51.2,50.9,50.8,50.6,51,62,61.5,61,60.5,60.5,0.3,0.1,0.2,-0.4,0.2,0.5,0.5,0.5,0,1.5
