checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll
16.0,17.0,15.0,2.0,158.0,52.0,50.9,50.4,50.3,49.9,70.0,68.5,67.0,67.0,67.5,1.1,0.5,0.1,0.4,2.1,1.5,1.5,0.0,-0.5,2.5
24.0,22.0,13.0,1.0,174.0,92.0,90.8,90.1,88.7,88.7,101.0,100.0,100.0,98.0,94.0,1.2,0.7,1.4,0.0,3.3,1.0,0.0,2.0,4.0,7.0
18.0,25.0,27.0,19.0,170.0,57.8,56.8,56.0,55.9,55.7,71.0,71.0,68.0,67.5,66.5,1.0,0.8,0.1,0.2,2.1,0.0,3.0,0.5,1.0,4.5
23.0,26.0,27.0,12.0,158.0,54.5,54.4,54.9,53.5,52.5,67.0,66.0,66.0,66.0,65.0,0.1,-0.5,1.4,1.0,2.0,1.0,0.0,0.0,1.0,2.0
19.0,24.0,16.0,15.0,168.0,54.0,52.0,52.0,51.0,50.5,71.0,70.0,70.0,68.0,66.0,2.0,0.0,1.0,0.5,3.5,1.0,0.0,2.0,2.0,5.0
20.0,22.0,20.0,20.0,166.0,57.0,55.2,54.0,53.8,53.0,69.0,63.0,63.0,62.0,62.0,1.8,1.2,0.2,0.8,4.0,6.0,0.0,1.0,0.0,7.0
24.0,28.0,27.0,26.0,168.0,62.4,61.3,60.4,59.0,59.0,77.0,70.0,68.5,68.0,68.0,1.1,0.9,1.4,0.0,3.4,7.0,1.5,0.5,0.0,9.0
17.0,24.0,25.0,21.0,165.0,73.9,71.7,71.4,70.0,70.3,85.0,80.0,78.0,77.0,77.0,2.2,0.3,1.4,-0.3,3.6,5.0,2.0,1.0,0.0,8.0
24.0,28.0,26.0,28.0,163.0,73.7,73.0,72.2,71.8,71.7,91.0,88.0,87.0,87.0,88.0,0.7,0.8,0.4,0.1,2.0,3.0,1.0,0.0,-1.0,3.0
22.0,28.0,21.0,17.0,166.0,67.0,66.4,65.6,65.3,65.5,82.0,80.0,83.0,77.5,77.0,0.6,0.8,0.3,-0.2,1.5,2.0,-3.0,5.5,0.5,5.0
28.0,28.0,27.0,23.0,163.0,54.0,53.2,52.7,52.3,52.2,69.3,67.0,66.0,66.0,64.0,0.8,0.5,0.4,0.1,1.8,2.3,1.0,0.0,2.0,5.3
20.0,24.0,24.0,25.0,167.0,54.9,54.5,53.9,54.1,53.0,65.0,64.0,63.5,63.5,63.0,0.4,0.6,-0.2,1.1,1.9,1.0,0.5,0.0,0.5,2.0
22.0,25.0,25.0,18.0,160.0,53.9,53.1,53.7,53.3,52.6,70.0,68.0,68.5,68.0,67.0,0.8,-0.6,0.4,0.7,1.3,2.0,-0.5,0.5,1.0,3.0
21.0,20.0,8.0,0.0,158.0,50.9,50.0,49.8,50.1,48.7,68.0,67.0,68.0,67.0,67.0,0.9,0.2,-0.3,1.4,2.2,1.0,-1.0,1.0,0.0,1.0
7.0,10.0,5.0,0.0,153.0,47.5,46.6,46.4,45.5,44.9,72.0,71.0,70.0,69.0,68.0,0.9,0.2,0.9,0.6,2.6,1.0,1.0,1.0,1.0,4.0
23.0,23.0,27.0,25.0,172.0,56.7,56.5,56.3,56.3,56.2,70.0,68.0,67.0,67.0,66.0,0.2,0.2,0.0,0.1,0.5,2.0,1.0,0.0,1.0,4.0
22.0,26.0,23.0,14.0,161.0,51.7,51.0,50.4,50.8,49.8,67.0,65.0,64.0,64.0,63.5,0.7,0.6,-0.4,1.0,1.9,2.0,1.0,0.0,0.5,3.5
22.0,19.0,17.0,11.0,162.0,67.7,66.5,65.7,65.3,65.7,92.0,89.0,85.5,85.0,85.0,1.2,0.8,0.4,-0.4,2.0,3.0,3.5,0.5,0.0,7.0
24.0,0.0,25.0,27.0,162.0,62.2,60.5,60.0,59.6,59.5,74.0,74.0,73.0,73.0,72.0,1.7,0.5,0.4,0.1,2.7,0.0,1.0,0.0,1.0,2.0
28.0,25.0,28.0,28.0,160.0,54.5,53.8,53.4,53.3,52.3,75.0,75.0,73.0,71.0,69.5,0.7,0.4,0.1,1.0,2.2,0.0,2.0,2.0,1.5,5.5
27.0,26.0,23.0,16.0,163.0,57.7,57.2,56.5,56.2,56.0,76.0,73.0,72.0,71.0,71.0,0.5,0.7,0.3,0.2,1.7,3.0,1.0,1.0,0.0,5.0
20.0,23.0,26.0,23.0,165.0,50.9,50.2,49.8,48.6,48.3,66.0,64.0,64.0,63.0,62.5,0.7,0.4,1.2,0.3,2.6,2.0,0.0,1.0,0.5,3.5
21.0,26.0,23.0,23.0,160.0,68.5,67.5,67.0,66.5,65.0,78.0,75.0,73.5,73.0,71.0,1.0,0.5,0.5,1.5,3.5,3.0,1.5,0.5,2.0,7.0
